T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
0.3000000000000001,0.29450207631499753,0.37972506209638085,0.3048454074677336,0.5797582648270354,0.6080022236287569,0.8492174533516983,-0.6193476657136918,0.15876597855386265,0.7700872219234625,0.35433329879834174,-0.997092602551257,0.4978493509623938,0.16280677667571808,0.8084715893806386,0.7438644664856395,-0.8471589380638527
0.3100000000000001,0.2975505303896749,0.3855226447446512,0.3048454074677336,0.5797582648270354,0.60180874697162,0.850805113137237,-0.6193476657136918,0.15876597855386265,0.7601162958979499,0.35931179230796567,-0.997092602551257,0.4978493509623938,0.17024542134057447,0.8,0.7438644664856395,-0.8471589380638527
0.3200000000000001,0.30059898446435224,0.39132022739292155,0.3048454074677336,0.5797582648270354,0.5956152703144831,0.8523927729227756,-0.6193476657136918,0.15876597855386265,0.7501453698724374,0.3642902858175896,-0.997092602551257,0.4978493509623938,0.17768406600543085,0.7915284106193615,0.7438644664856395,-0.8471589380638527
0.3300000000000001,0.3036474385390296,0.3971178100411919,0.3048454074677336,0.5797582648270354,0.5894217936573463,0.8539804327083143,-0.6193476657136918,0.15876597855386265,0.7401744438469249,0.3692687793272135,-0.997092602551257,0.4978493509623938,0.18512271067028724,0.783056821238723,0.7438644664856395,-0.8471589380638527
0.34000000000000014,0.30669589261370694,0.40291539268946225,0.3048454074677336,0.5797582648270354,0.5832283170002094,0.8555680924938529,-0.6193476657136918,0.15876597855386265,0.7302035178214124,0.37424727283683745,-0.997092602551257,0.4978493509623938,0.19256135533514362,0.7745852318580845,0.7438644664856395,-0.8471589380638527
0.35000000000000014,0.3097443466883843,0.4087129753377326,0.3048454074677336,0.5797582648270354,0.5770348403430725,0.8571557522793916,-0.6193476657136918,0.15876597855386265,0.7202325917958998,0.3792257663464614,-0.997092602551257,0.4978493509623938,0.2,0.766113642477446,0.7438644664856395,-0.8471589380638527
0.36000000000000015,0.31279280076306165,0.41451055798600295,0.3048454074677336,0.5797582648270354,0.5708413636859356,0.8587434120649302,-0.6193476657136918,0.15876597855386265,0.7102616657703873,0.3842042598560853,-0.997092602551257,0.4978493509623938,0.2074386446648564,0.7576420530968074,0.7438644664856395,-0.8471589380638527
0.37000000000000016,0.315841254837739,0.4203081406342733,0.3048454074677336,0.5797582648270354,0.5646478870287988,0.8603310718504689,-0.6193476657136918,0.15876597855386265,0.7002907397448748,0.38918275336570923,-0.997092602551257,0.4978493509623938,0.21487728932971278,0.7491704637161689,0.7438644664856395,-0.8471589380638527
0.38000000000000017,0.31888970891241636,0.42610572328254365,0.3048454074677336,0.5797582648270354,0.5584544103716619,0.8619187316360075,-0.6193476657136918,0.15876597855386265,0.6903198137193622,0.39416124687533316,-0.997092602551257,0.4978493509623938,0.22231593399456917,0.7406988743355304,0.7438644664856395,-0.8471589380638527
0.3900000000000002,0.3219381629870937,0.431903305930814,0.3048454074677336,0.5797582648270354,0.552260933714525,0.8635063914215462,-0.6193476657136918,0.15876597855386265,0.6803488876938497,0.3991397403849571,-0.997092602551257,0.4978493509623938,0.22975457865942556,0.7322272849548919,0.7438644664856395,-0.8471589380638527
0.4000000000000002,0.32498661706177107,0.43770088857908435,0.3048454074677336,0.5797582648270354,0.5460674570573881,0.8650940512070848,-0.6193476657136918,0.15876597855386265,0.6703779616683372,0.404118233894581,-0.997092602551257,0.4978493509623938,0.23719322332428194,0.7237556955742533,0.7438644664856395,-0.8471589380638527
0.4100000000000002,0.3280350711364484,0.4434984712273547,0.3048454074677336,0.5797582648270354,0.5398739804002513,0.8666817109926235,-0.6193476657136918,0.15876597855386265,0.6604070356428247,0.40909672740420494,-0.997092602551257,0.4978493509623938,0.24463186798913833,0.7152841061936148,0.7438644664856395,-0.8471589380638527
0.4200000000000002,0.3310835252111258,0.44929605387562505,0.3048454074677336,0.5797582648270354,0.5336805037431144,0.8682693707781621,-0.6193476657136918,0.15876597855386265,0.6504361096173121,0.41407522091382887,-0.997092602551257,0.4978493509623938,0.2520705126539947,0.7068125168129763,0.7438644664856395,-0.8471589380638527
0.4300000000000002,0.3341319792858031,0.4550936365238954,0.3048454074677336,0.5797582648270354,0.5274870270859775,0.8698570305637008,-0.6193476657136918,0.15876597855386265,0.6404651835917996,0.4190537144234528,-0.997092602551257,0.4978493509623938,0.2595091573188511,0.6983409274323378,0.7438644664856395,-0.8471589380638527
0.4400000000000002,0.3371804333604805,0.46089121917216574,0.3048454074677336,0.5797582648270354,0.5212935504288406,0.8714446903492394,-0.6193476657136918,0.15876597855386265,0.6304942575662871,0.4240322079330767,-0.997092602551257,0.4978493509623938,0.2669478019837075,0.6898693380516993,0.7438644664856395,-0.8471589380638527
0.45000000000000023,0.34022888743515783,0.4666888018204361,0.3048454074677336,0.5797582648270354,0.5151000737717037,0.8730323501347781,-0.6193476657136918,0.15876597855386265,0.6205233315407745,0.42901070144270065,-0.997092602551257,0.4978493509623938,0.2743864466485639,0.6813977486710607,0.7438644664856395,-0.8471589380638527
0.46000000000000024,0.3432773415098352,0.47248638446870644,0.3048454074677336,0.5797582648270354,0.5089065971145669,0.8746200099203167,-0.6193476657136918,0.15876597855386265,0.610552405515262,0.4339891949523246,-0.997092602551257,0.4978493509623938,0.28182509131342026,0.6729261592904222,0.7438644664856395,-0.8471589380638527
0.47000000000000025,0.34632579558451254,0.4782839671169768,0.3048454074677336,0.5797582648270354,0.50271312045743,0.8762076697058554,-0.6193476657136918,0.15876597855386265,0.6005814794897495,0.4389676884619485,-0.997092602551257,0.4978493509623938,0.28926373597827665,0.6644545699097837,0.7438644664856395,-0.8471589380638527
0.48000000000000026,0.3493742496591899,0.48408154976524714,0.3048454074677336,0.5797582648270354,0.49651964380029306,0.877795329491394,-0.6193476657136918,0.15876597855386265,0.590610553464237,0.44394618197157243,-0.997092602551257,0.4978493509623938,0.29670238064313303,0.6559829805291452,0.7438644664856395,-0.8471589380638527
0.49000000000000027,0.35242270373386725,0.4898791324135175,0.3048454074677336,0.5797582648270354,0.49032616714315613,0.8793829892769327,-0.6193476657136918,0.15876597855386265,0.5806396274387244,0.44892467548119636,-0.997092602551257,0.4978493509623938,0.3041410253079894,0.6475113911485066,0.7438644664856395,-0.8471589380638527
0.5000000000000002,0.3554711578085446,0.49567671506178784,0.3048454074677336,0.5797582648270354,0.4841326904860192,0.8809706490624714,-0.6193476657136918,0.15876597855386265,0.5706687014132119,0.4539031689908203,-0.997092602551257,0.4978493509623938,0.3115796699728458,0.6390398017678681,0.7438644664856395,-0.8471589380638527
0.5100000000000002,0.35851961188322196,0.5014742977100582,0.3048454074677336,0.5797582648270354,0.47793921382888227,0.88255830884801,-0.6193476657136918,0.15876597855386265,0.5606977753876994,0.4588816625004442,-0.997092602551257,0.4978493509623938,0.3190183146377022,0.6305682123872296,0.7438644664856395,-0.8471589380638527
0.5200000000000002,0.36593632663869413,0.4929959980218787,0.7416714755472175,-0.8478299688179511,0.47174573717174534,0.8841459686335487,-0.6193476657136918,0.15876597855386265,0.5507268493621869,0.46386015601006814,-0.997092602551257,0.4978493509623938,0.32208869862176376,0.6363725053430409,0.30703839840615565,0.5804292955811339
0.5300000000000002,0.3733530413941663,0.4845176983336992,0.7416714755472175,-0.8478299688179511,0.4655522605146084,0.8857336284190873,-0.6193476657136918,0.15876597855386265,0.5407559233366743,0.46883864951969206,-0.997092602551257,0.4978493509623938,0.3251590826058253,0.6421767982988522,0.30703839840615565,0.5804292955811339
0.5400000000000003,0.3807697561496385,0.47603939864551964,0.7416714755472175,-0.8478299688179511,0.4593587838574715,0.887321288204626,-0.6193476657136918,0.15876597855386265,0.5307849973111618,0.473817143029316,-0.997092602551257,0.4978493509623938,0.3282294665898869,0.6479810912546635,0.30703839840615565,0.5804292955811339
0.5500000000000003,0.38818647090511066,0.4675610989573401,0.7416714755472175,-0.8478299688179511,0.45316530720033454,0.8889089479901646,-0.6193476657136918,0.15876597855386265,0.5208140712856493,0.4787956365389399,-0.997092602551257,0.4978493509623938,0.33129985057394845,0.6537853842104748,0.30703839840615565,0.5804292955811339
0.5600000000000003,0.3794711872781812,0.45771629982580647,-0.8715283626929499,-0.9844799131533634,0.4469718305431976,0.8904966077757033,-0.6193476657136918,0.15876597855386265,0.5269751436425384,0.485140629491918,0.6161072356889103,0.634499295297806,0.33437023455801,0.6595896771662861,0.30703839840615565,0.5804292955811339
0.5700000000000003,0.37075590365125166,0.44787150069427284,-0.8715283626929499,-0.9844799131533634,0.4407783538860607,0.8920842675612419,-0.6193476657136918,0.15876597855386265,0.5331362159994275,0.4914856224448961,0.6161072356889103,0.634499295297806,0.3374406185420716,0.6653939701220974,0.30703839840615565,0.5804292955811339
0.5800000000000003,0.36204062002432214,0.4380267015627392,-0.8715283626929499,-0.9844799131533634,0.43458487722892375,0.8936719273467806,-0.6193476657136918,0.15876597855386265,0.5392972883563166,0.49783061539787415,0.6161072356889103,0.634499295297806,0.34051100252613314,0.6711982630779088,0.30703839840615565,0.5804292955811339
0.5900000000000003,0.3533253363973926,0.4281819024312056,-0.8715283626929499,-0.9844799131533634,0.4283914005717868,0.8952595871323192,-0.6193476657136918,0.15876597855386265,0.5454583607132057,0.5041756083508522,0.6161072356889103,0.634499295297806,0.3435813865101947,0.6770025560337201,0.30703839840615565,0.5804292955811339
0.6000000000000003,0.3446100527704631,0.41833710329967194,-0.8715283626929499,-0.9844799131533634,0.4221979239146499,0.8968472469178579,-0.6193476657136918,0.15876597855386265,0.5516194330700949,0.5105206013038303,0.6161072356889103,0.634499295297806,0.3466517704942563,0.6828068489895314,0.30703839840615565,0.5804292955811339
0.6100000000000003,0.33589476914353356,0.4084923041681383,-0.8715283626929499,-0.9844799131533634,0.41600444725751295,0.8984349067033965,-0.6193476657136918,0.15876597855386265,0.557780505426984,0.5168655942568083,0.6161072356889103,0.634499295297806,0.34972215447831784,0.6886111419453427,0.30703839840615565,0.5804292955811339
0.6200000000000003,0.32717948551660403,0.3986475050366047,-0.8715283626929499,-0.9844799131533634,0.409810970600376,0.9000225664889352,-0.6193476657136918,0.15876597855386265,0.5639415777838731,0.5232105872097864,0.6161072356889103,0.634499295297806,0.3527925384623794,0.694415434901154,0.30703839840615565,0.5804292955811339
0.6300000000000003,0.3184642018896745,0.38880270590507104,-0.8715283626929499,-0.9844799131533634,0.4036174939432391,0.9016102262744738,-0.6193476657136918,0.15876597855386265,0.5701026501407622,0.5295555801627645,0.6161072356889103,0.634499295297806,0.35586292244644097,0.7002197278569653,0.30703839840615565,0.5804292955811339
0.6400000000000003,0.309748918262745,0.3789579067735374,-0.8715283626929499,-0.9844799131533634,0.39742401728610216,0.9031978860600125,-0.6193476657136918,0.15876597855386265,0.5762637224976513,0.5359005731157426,0.6161072356889103,0.634499295297806,0.35893330643050253,0.7060240208127766,0.30703839840615565,0.5804292955811339
0.6500000000000004,0.30103363463581545,0.3691131076420038,-0.8715283626929499,-0.9844799131533634,0.39123054062896523,0.9047855458455512,-0.6193476657136918,0.15876597855386265,0.5824247948545405,0.5422455660687207,0.6161072356889103,0.634499295297806,0.3620036904145641,0.7118283137685879,0.30703839840615565,0.5804292955811339
0.6600000000000004,0.2923183510088859,0.35926830851047015,-0.8715283626929499,-0.9844799131533634,0.3850370639718283,0.9063732056310898,-0.6193476657136918,0.15876597855386265,0.5885858672114296,0.5485905590216987,0.6161072356889103,0.634499295297806,0.36507407439862566,0.7176326067243992,0.30703839840615565,0.5804292955811339
0.6700000000000004,0.2836030673819564,0.3494235093789365,-0.8715283626929499,-0.9844799131533634,0.37884358731469137,0.9079608654166285,-0.6193476657136918,0.15876597855386265,0.5947469395683187,0.5549355519746768,0.6161072356889103,0.634499295297806,0.3681444583826872,0.7234368996802105,0.30703839840615565,0.5804292955811339
0.6800000000000004,0.27488778375502687,0.3395787102474029,-0.8715283626929499,-0.9844799131533634,0.37265011065755443,0.9095485252021671,-0.6193476657136918,0.15876597855386265,0.6009080119252078,0.5612805449276549,0.6161072356889103,0.634499295297806,0.3712148423667488,0.7292411926360218,0.30703839840615565,0.5804292955811339
0.6900000000000004,0.26617250012809734,0.32973391111586925,-0.8715283626929499,-0.9844799131533634,0.3664566340004175,0.9111361849877058,-0.6193476657136918,0.15876597855386265,0.6070690842820969,0.567625537880633,0.6161072356889103,0.634499295297806,0.37428522635081035,0.7350454855918331,0.30703839840615565,0.5804292955811339
0.7000000000000004,0.2574572165011678,0.3198891119843356,-0.8715283626929499,-0.9844799131533634,0.36026315734328057,0.9127238447732444,-0.6193476657136918,0.15876597855386265,0.6132301566389861,0.573970530833611,0.6161072356889103,0.634499295297806,0.3773556103348719,0.7408497785476444,0.30703839840615565,0.5804292955811339
0.7100000000000004,0.24874193287423832,0.310044312852802,-0.8715283626929499,-0.9844799131533634,0.35406968068614364,0.9143115045587831,-0.6193476657136918,0.15876597855386265,0.6193912289958752,0.5803155237865891,0.6161072356889103,0.634499295297806,0.3804259943189335,0.7466540715034558,0.30703839840615565,0.5804292955811339
0.7200000000000004,0.24002664924730882,0.30019951372126835,-0.8715283626929499,-0.9844799131533634,0.3478762040290067,0.9158991643443217,-0.6193476657136918,0.15876597855386265,0.6255523013527643,0.5866605167395672,0.6161072356889103,0.634499295297806,0.38349637830299504,0.7524583644592671,0.30703839840615565,0.5804292955811339
0.7300000000000004,0.23131136562037932,0.2903547145897347,-0.8715283626929499,-0.9844799131533634,0.3416827273718698,0.9174868241298604,-0.6193476657136918,0.15876597855386265,0.6317133737096534,0.5930055096925453,0.6161072356889103,0.634499295297806,0.3865667622870566,0.7582626574150784,0.30703839840615565,0.5804292955811339
0.7400000000000004,0.22259608199344982,0.2805099154582011,-0.8715283626929499,-0.9844799131533634,0.33548925071473285,0.919074483915399,-0.6193476657136918,0.15876597855386265,0.6378744460665425,0.5993505026455234,0.6161072356889103,0.634499295297806,0.3896371462711182,0.7640669503708897,0.30703839840615565,0.5804292955811339
0.7500000000000004,0.21388079836652032,0.27066511632666745,-0.8715283626929499,-0.9844799131533634,0.3292957740575959,0.9206621437009377,-0.6193476657136918,0.15876597855386265,0.6440355184234317,0.6056954955985014,0.6161072356889103,0.634499295297806,0.39270753025517974,0.769871243326701,0.30703839840615565,0.5804292955811339
0.7600000000000005,0.20516551473959083,0.2608203171951338,-0.8715283626929499,-0.9844799131533634,0.323102297400459,0.9222498034864763,-0.6193476657136918,0.15876597855386265,0.6501965907803208,0.6120404885514795,0.6161072356889103,0.634499295297806,0.3957779142392413,0.7756755362825123,0.30703839840615565,0.5804292955811339
0.7700000000000005,0.19645023111266133,0.2509755180636002,-0.8715283626929499,-0.9844799131533634,0.31690882074332205,0.923837463272015,-0.6193476657136918,0.15876597855386265,0.6563576631372099,0.6183854815044576,0.6161072356889103,0.634499295297806,0.39884829822330287,0.7814798292383236,0.30703839840615565,0.5804292955811339
0.7800000000000005,0.18773494748573183,0.24113071893206656,-0.8715283626929499,-0.9844799131533634,0.3107153440861851,0.9254251230575536,-0.6193476657136918,0.15876597855386265,0.662518735494099,0.6247304744574357,0.6161072356889103,0.634499295297806,0.40191868220736443,0.7872841221941349,0.30703839840615565,0.5804292955811339
0.7900000000000005,0.17901966385880233,0.23128591980053292,-0.8715283626929499,-0.9844799131533634,0.3045218674290482,0.9270127828430923,-0.6193476657136918,0.15876597855386265,0.6686798078509881,0.6310754674104138,0.6161072356889103,0.634499295297806,0.404989066191426,0.7930884151499462,0.30703839840615565,0.5804292955811339
0.8000000000000005,0.17030438023187283,0.2214411206689993,-0.8715283626929499,-0.9844799131533634,0.29832839077191126,0.928600442628631,-0.6193476657136918,0.15876597855386265,0.6748408802078772,0.6374204603633918,0.6161072356889103,0.634499295297806,0.40805945017548756,0.7988927081057575,0.30703839840615565,0.5804292955811339
0.8100000000000005,0.16158909660494333,0.21159632153746566,-0.8715283626929499,-0.9844799131533634,0.2921349141147743,0.9301881024141696,-0.6193476657136918,0.15876597855386265,0.6810019525647664,0.6437654533163699,0.6161072356889103,0.634499295297806,0.4111298341595491,0.8046970010615688,0.30703839840615565,0.5804292955811339
0.8200000000000005,0.15287381297801383,0.20175152240593203,-0.8715283626929499,-0.9844799131533634,0.2859414374576374,0.928600442628631,-0.6193476657136918,-0.15876597855386265,0.6871630249216555,0.650110446269348,0.6161072356889103,0.634499295297806,0.4142002181436107,0.8105012940173801,0.30703839840615565,0.5804292955811339
0.8300000000000005,0.14415852935108434,0.1919067232743984,-0.8715283626929499,-0.9844799131533634,0.27974796080050046,0.9270127828430923,-0.6193476657136918,-0.15876597855386265,0.6933240972785446,0.6564554392223261,0.6161072356889103,0.634499295297806,0.41727060212767225,0.8163055869731914,0.30703839840615565,0.5804292955811339
0.8400000000000005,0.13544324572415484,0.18206192414286476,-0.8715283626929499,-0.9844799131533634,0.27355448414336353,0.9254251230575536,-0.6193476657136918,-0.15876597855386265,0.6994851696354337,0.6628004321753042,0.6161072356889103,0.634499295297806,0.4203409861117338,0.8221098799290028,0.30703839840615565,0.5804292955811339
0.8500000000000005,0.12672796209722534,0.17221712501133113,-0.8715283626929499,-0.9844799131533634,0.2673610074862266,0.923837463272015,-0.6193476657136918,-0.15876597855386265,0.7056462419923228,0.6691454251282822,0.6161072356889103,0.634499295297806,0.4234113700957954,0.8279141728848141,0.30703839840615565,0.5804292955811339
0.8600000000000005,0.11801267847029584,0.1623723258797975,-0.8715283626929499,-0.9844799131533634,0.26116753082908967,0.9222498034864763,-0.6193476657136918,-0.15876597855386265,0.711807314349212,0.6754904180812603,0.6161072356889103,0.634499295297806,0.42648175407985695,0.8337184658406254,0.30703839840615565,0.5804292955811339
0.8700000000000006,0.10929739484336634,0.15252752674826386,-0.8715283626929499,-0.9844799131533634,0.25497405417195274,0.9206621437009377,-0.6193476657136918,-0.15876597855386265,0.7179683867061011,0.6818354110342384,0.6161072356889103,0.634499295297806,0.4295521380639185,0.8395227587964367,0.30703839840615565,0.5804292955811339
0.8800000000000006,0.10058211121643684,0.14268272761673023,-0.8715283626929499,-0.9844799131533634,0.2487805775148158,0.919074483915399,-0.6193476657136918,-0.15876597855386265,0.7241294590629902,0.6881804039872165,0.6161072356889103,0.634499295297806,0.4326225220479801,0.845327051752248,0.30703839840615565,0.5804292955811339
0.8900000000000006,0.09186682758950734,0.1328379284851966,-0.8715283626929499,-0.9844799131533634,0.24258710085767887,0.9174868241298604,-0.6193476657136918,-0.15876597855386265,0.7302905314198793,0.6945253969401946,0.6161072356889103,0.634499295297806,0.43569290603204164,0.8511313447080593,0.30703839840615565,0.5804292955811339
